id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904180599238656,1237572838950752256,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,485328692,kpass11,Interpretive Dancer 💙🌊,,"Seriously, stop the insults, we are all on the same team. Why are Bernie supporters creating such a divide again? The goal is for a Democrat to be elected and for Trump to be defeated. Let’s not repeat the past and support whichever candidate is nominated!","['alexberish', 'jewelrymakerads', 'lsarsour']",[],[],0,0,0,[],[],https://twitter.com/kpass11/status/1237904180599238656,False,,0,,,,,,,"[{'user_id': '485328692', 'username': 'kpass11'}, {'user_id': '28865597', 'username': 'AlexBerish'}, {'user_id': '2506705731', 'username': 'jewelrymakerads'}, {'user_id': '27187343', 'username': 'lsarsour'}]",,,,
1237904180569952257,1237796023600328704,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,720418393,bankrlawimp,Kevin C. McGee,,@Mike_Pence's real talent is looking thoughtful while his head is completely empty. And looking adoringly at Trump.,"['drrobdavidson', 'mike_pence']",[],[],0,0,0,[],[],https://twitter.com/bankrlawimp/status/1237904180569952257,False,,0,,,,,,,"[{'user_id': '720418393', 'username': 'bankrlawimp'}, {'user_id': '846801440706351104', 'username': 'DrRobDavidson'}, {'user_id': '22203756', 'username': 'Mike_Pence'}]",,,,
1237904180318175234,1237595531339165698,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,252424190,hassan_sosuke,Seven Deadly Tacos,,We are not as afraid of trump as you guys are and don't see him the way you do. He is a known evil and the mask off version of the democratic party.. just more racist. Joe biden is propped up by everyone who profits off of the stifling of the average american and so it's a no.,"['ryanstruyk', 'cnn']",[],[],0,0,0,[],[],https://twitter.com/Hassan_Sosuke/status/1237904180318175234,False,,0,,,,,,,"[{'user_id': '252424190', 'username': 'Hassan_Sosuke'}, {'user_id': '309822757', 'username': 'ryanstruyk'}, {'user_id': '759251', 'username': 'CNN'}]",,,,
1237904179647012864,1237904179647012864,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,101431181,kotwkotw,kotw,,トランプ会見はこれで見れるんかな President Trump will Address the Nation  https://youtu.be/k19WyNDHlmY  @YouTubeさんから,['youtube'],['https://youtu.be/k19WyNDHlmY'],[],0,0,0,[],[],https://twitter.com/kotwkotw/status/1237904179647012864,False,,0,,,,,,,"[{'user_id': '101431181', 'username': 'kotwkotw'}, {'user_id': '10228272', 'username': 'YouTube'}]",,,,
1237904179634503685,1237904179634503685,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,1001608920165703680,beachpeace52,Peace on the Beach,,"Great our country’s health and well being is in wussy ass Jared Kushner and moronic idiotic @realDonaldTrump. We’re all going to be sick as shit, die or be quarantined  https://twitter.com/SaysHummingbird/status/1237883334329393157 …",['realdonaldtrump'],['https://twitter.com/SaysHummingbird/status/1237883334329393157'],[],0,0,0,[],[],https://twitter.com/BeachPeace52/status/1237904179634503685,False,https://twitter.com/SaysHummingbird/status/1237883334329393157,0,,,,,,,"[{'user_id': '1001608920165703680', 'username': 'BeachPeace52'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904179177406464,1237861968721010689,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,33417689,aliciabella,alicia hussian belanger,,The media is fine it was you blowing smoke up everyones ass before you are NOT a DR,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/aliciabella/status/1237904179177406464,False,,0,,,,,,,"[{'user_id': '33417689', 'username': 'aliciabella'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904178992812032,1237904178992812032,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,48830004,terrie1001,Terri Edwards,,I WILL NOT BE WATCHING MORE OF TRUMP'S LIES AND DECEIT COMING FROM OVAL OFFICE TONIGHT !!!,[],[],[],0,0,0,[],[],https://twitter.com/TerriE1001/status/1237904178992812032,False,,0,,,,,,,"[{'user_id': '48830004', 'username': 'TerriE1001'}]",,,,
1237904178942324736,1237904178942324736,1583974330000,2020-03-11,20:52:10,Eastern Daylight Time,2214247592,chrisherstam,Chris Herstam,,Good lord. Jared is a key Trump advisor on the coronavirus pandemic.  https://twitter.com/rosiegray/status/1237849023790239752 …,[],['https://twitter.com/rosiegray/status/1237849023790239752'],[],1,0,1,[],[],https://twitter.com/chrisherstam/status/1237904178942324736,False,https://twitter.com/RosieGray/status/1237849023790239752,0,,,,,,,"[{'user_id': '2214247592', 'username': 'chrisherstam'}]",,,,
1237904178388893701,1237904178388893701,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,738295156051484672,tbowser5566,g garnell,,"LIFE CHANGING FOR THE ENTIRE PLANET WITH THE GREEN NEW DEAL.  WHO IS THE MOST RATIONAL LOGICAL INTELLIGENT PERSON RUNNING FOR PRESIDENT? eASY! BERNIE SANDERS.  BERNIE WILL POUND THE PAVEMENT WITH TRUMP, VERBALLY!  GO BERNIE2020!  https://twitter.com/SamiZayn/status/1237861049551872000 …",[],['https://twitter.com/SamiZayn/status/1237861049551872000'],[],0,0,0,[],[],https://twitter.com/tbowser5566/status/1237904178388893701,False,https://twitter.com/SamiZayn/status/1237861049551872000,0,,,,,,,"[{'user_id': '738295156051484672', 'username': 'tbowser5566'}]",,,,
1237904178241994757,1237904178241994757,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,475123625,dannyd1976,Danny D,,"If you want to argue Biden's policies aren't so far removed from Trump's.... ok, I can maybe understand where you're coming from.  But 'Biden is basically Trump'? No... not even close.  Would the worst possible version of Biden ever do something like this? Handle this so poorly?  https://twitter.com/atrupar/status/1237849390682796034 …",[],['https://twitter.com/atrupar/status/1237849390682796034'],[],0,1,0,[],[],https://twitter.com/dannyd1976/status/1237904178241994757,False,https://twitter.com/atrupar/status/1237849390682796034,0,,,,,,,"[{'user_id': '475123625', 'username': 'dannyd1976'}]",,,,
1237904178107699200,1237674286128734213,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1077242828944662529,cherylp__,Sweet Avenger,,Perhaps you need to review the clip. He was clearly told that both trump and sanders were criticizing him for his exchange with the gun guy.  His reply was spot on.  Stop it.,['talbertswan'],[],[],0,0,0,[],[],https://twitter.com/CherylP__/status/1237904178107699200,False,,0,,,,,,,"[{'user_id': '1077242828944662529', 'username': 'CherylP__'}, {'user_id': '16873455', 'username': 'TalbertSwan'}]",,,,
1237904178074259457,1237899951348170752,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,189865936,donnamreiss,Squirrelgirl,,Somebody on the radio this morning said Pence sounded more presidential than Trump...,['rockymountviews'],[],[],0,0,0,[],[],https://twitter.com/donnamreiss/status/1237904178074259457,False,,0,,,,,,,"[{'user_id': '189865936', 'username': 'donnamreiss'}, {'user_id': '1060547875220779009', 'username': 'RockyMountViews'}]",,,,
1237904178036408320,1237897242813464576,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1178012939858530304,impeachykeen2,🌊impeachykeen🌊,,"Well, he’s fixed health care, Lebanon, Border Infrastructure, Central American Economics Middle East peace, the Environment, and DOJ to name but a few.

I have no doubt that not only will he come up with a foolproof plan, he’ll probably create a cure in 7-10 days.

Tune in at 9!","['forwardarc', 'speakerpelosi', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/impeachykeen2/status/1237904178036408320,False,,0,,,,,,,"[{'user_id': '1178012939858530304', 'username': 'impeachykeen2'}, {'user_id': '626455898', 'username': 'forwardarc'}, {'user_id': '15764644', 'username': 'SpeakerPelosi'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904177927512064,1237562164954595329,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1081656731904688129,donnaneedham10,Donna Needham,,"Oh Bullshit! Did Lying CNN Brainwash you to believe that?
CARTER PAGE is SUING THE HELL OUT Them as we Speak!  WTF!
He most definitely was Spied on!","['benjabrotay', 'travisallen02', 'repthomasmassie', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/DonnaNeedham10/status/1237904177927512064,False,,0,,,,,,,"[{'user_id': '1081656731904688129', 'username': 'DonnaNeedham10'}, {'user_id': '914698637833392129', 'username': 'BenjaBroTay'}, {'user_id': '580224794', 'username': 'TravisAllen02'}, {'user_id': '975200486', 'username': 'RepThomasMassie'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904177755500544,1237895672369532928,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1149614611764637697,viktoryoflight,☀️Victory of the Light ⭐⭐⭐ Power of Goddess 💕🌐🕊,,Rose 🌹🕊️ pic.twitter.com/W3sED9DsQf,"['kathywunderlic3', 'genflynn', 'realdonaldtrump', 'vincentcrypt46', 'p0a_triot23', 'goldyone5']",[],[],0,0,0,[],[],https://twitter.com/ViktoryOfLight/status/1237904177755500544,False,,1,,,,,,,"[{'user_id': '1149614611764637697', 'username': 'ViktoryOfLight'}, {'user_id': '1182383981746102272', 'username': 'KathyWunderlic3'}, {'user_id': '240454812', 'username': 'GenFlynn'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '1093774442264707072', 'username': 'VincentCrypt46'}, {'user_id': '1098304790579290116', 'username': 'P0A_Triot23'}, {'user_id': '1127977389676351490', 'username': 'GoldyOne5'}]",,,,
1237904177713614852,1237889425285103616,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,962707370655862784,annastr76,Anna Strong,, pic.twitter.com/ujDbBYm9ak,"['eireno', 'breitbartnews', 'realdonaldtrump', 'joebiden']",[],['https://pbs.twimg.com/media/ES3rSVRXYAEgncn.jpg'],0,0,0,[],[],https://twitter.com/AnnaStr76/status/1237904177713614852,False,,0,,,,,,,"[{'user_id': '962707370655862784', 'username': 'AnnaStr76'}, {'user_id': '32932331', 'username': 'eireno'}, {'user_id': '457984599', 'username': 'BreitbartNews'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '939091', 'username': 'JoeBiden'}]",,,,
1237904177214435328,1237904177214435328,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1088511575563141120,whitfordted,ted whitford,,"the other guys, ty netflix. fucj off trump",[],[],[],0,0,0,[],[],https://twitter.com/WhitfordTed/status/1237904177214435328,False,,0,,,,,,,"[{'user_id': '1088511575563141120', 'username': 'WhitfordTed'}]",,,,
1237904177185067008,1237904177185067008,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1228891896493133831,rollomaverley,Rollo,,Trump tried to pressure Fed Chair Powell on coronavirus response:...  https://reut.rs/2IRfBit ,[],['https://reut.rs/2IRfBit'],[],0,0,0,[],[],https://twitter.com/RolloMaverley/status/1237904177185067008,False,,0,,,,,,,"[{'user_id': '1228891896493133831', 'username': 'RolloMaverley'}]",,,,
1237904177155768320,1237903167565766656,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,263008157,uhd20,Kath Moses,,Exactly.  Trump has an actual record to debate.  That was not the case in 2016.  IfTrump debates.,"['cjhemp', 'chrislhayes', 'mehdirhasan']",[],[],0,0,0,[],[],https://twitter.com/uhd20/status/1237904177155768320,False,,0,,,,,,,"[{'user_id': '263008157', 'username': 'uhd20'}, {'user_id': '24976671', 'username': 'CJHEMP'}, {'user_id': '4207961', 'username': 'chrislhayes'}, {'user_id': '130557513', 'username': 'mehdirhasan'}]",,,,
1237904176451072000,1237548891286851584,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,15983510,jonathanezor,Jonathan I. Ezor,,It's not fearmongering; I'm terrified of another four years of Trump. And incumbents generally have a huge advantage in elections.,"['dnaleervsemaj', 'twitlertwit', 'pklinkne', 'dnc']",[],[],0,0,0,[],[],https://twitter.com/JonathanEzor/status/1237904176451072000,False,,0,,,,,,,"[{'user_id': '15983510', 'username': 'JonathanEzor'}, {'user_id': '948687669223047169', 'username': 'dnaleerVsemaJ'}, {'user_id': '189806241', 'username': 'Twitlertwit'}, {'user_id': '16039252', 'username': 'pklinkne'}, {'user_id': '722793491059769344', 'username': 'DNC'}]",,,,
1237904176132141057,1003786405217296384,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,876163238425120769,larry007legend,Legend Ⓥ 🌱,,Ha ha no it Tim Scott.,"['searchingforth8', 'lockrousseau', 'xxgejamoxx', '8brianvogel4', 'ruxcytbl', 'ppptce', 'mcginnkeven', 'jack_wite', '_fat_nixon', 'spiralwrap', 'fueldog1', 'julie82902847', 'marvin_hill123', 'wattzzd', 'forgottensaint3', 'thewreckingbal5', 'sund_rose', 'smann51', 'reaganfan_steve', 'garyzpon', 'jeanetteisback', 'kmanaman3', 'vote_trump', 'dennish59386592', 'scotsman_drew', 'larrygoolsby4', 'consofcooking1', 'klhirst1', 'vlotorto', 'evansrc717', 'charlesvancott', 'side_show007', 'larryputt', 'jack_pyro', 'tydonevski', 'thomascarolan12', 'davidf4444', 'holycrap37', 'eleanor70001', 'usapatriot58', 'duwayn55629746', 'marlahooch2', 'someotherperso3', 'tc1776', 'claymma1', 'keecowang5', 'gemmatorrent11', 'mayoroftwitr', 'snowden', 'usaa']",[],[],0,0,0,[],[],https://twitter.com/Larry007Legend/status/1237904176132141057,False,,0,,,,,,,"[{'user_id': '876163238425120769', 'username': 'Larry007Legend'}, {'user_id': '1176614898744184834', 'username': 'Searchingforth8'}, {'user_id': '869941405459795968', 'username': 'lockrousseau'}, {'user_id': '755443575467364352', 'username': 'xXGeJaMoXx'}, {'user_id': '838736654537994240', 'username': '8BrianVogel4'}, {'user_id': '36670293', 'username': 'ruxcytbl'}, {'user_id': '54057190', 'username': 'PPPTCE'}, {'user_id': '835717947263873026', 'username': 'McginnKeven'}, {'user_id': '1174263212679806976', 'username': 'jack_wite'}, {'user_id': '4889685012', 'username': '_Fat_Nixon'}, {'user_id': '361668793', 'username': 'spiralwrap'}, {'user_id': '1072937413545201665', 'username': 'Fueldog1'}, {'user_id': '1177386887599861761', 'username': 'Julie82902847'}, {'user_id': '483686823', 'username': 'marvin_hill123'}, {'user_id': '3481633093', 'username': 'WattzzD'}, {'user_id': '1184946975705223168', 'username': 'ForgottenSaint3'}, {'user_id': '1206298156364754944', 'username': 'TheWreckingBal5'}, {'user_id': '887711867380092928', 'username': 'sund_rose'}, {'user_id': '1915023408', 'username': 'smann51'}, {'user_id': '1202417314890690560', 'username': 'Reaganfan_steve'}, {'user_id': '52145280', 'username': 'GaryZPon'}, {'user_id': '1207138365293903872', 'username': 'Jeanetteisback'}, {'user_id': '632510925', 'username': 'Kmanaman3'}, {'user_id': '3433597198', 'username': 'Vote_Trump'}, {'user_id': '837713562609061889', 'username': 'DennisH59386592'}, {'user_id': '1183741597424463872', 'username': 'Scotsman_Drew'}, {'user_id': '812349312646705153', 'username': 'larrygoolsby4'}, {'user_id': '1035944559715536896', 'username': 'Consofcooking1'}, {'user_id': '969670073039417346', 'username': 'KLHirst1'}, {'user_id': '1202682230490796032', 'username': 'vlotorto'}, {'user_id': '131013398', 'username': 'evansrc717'}, {'user_id': '920393460', 'username': 'CharlesVanCott'}, {'user_id': '938755355378626560', 'username': 'side_show007'}, {'user_id': '142015635', 'username': 'Larryputt'}, {'user_id': '1210711111', 'username': 'jack_pyro'}, {'user_id': '3294301886', 'username': 'TyDonevski'}, {'user_id': '977578007467626496', 'username': 'thomascarolan12'}, {'user_id': '864313800', 'username': 'davidf4444'}, {'user_id': '2284217239', 'username': 'holycrap37'}, {'user_id': '2736446758', 'username': 'eleanor70001'}, {'user_id': '489020907', 'username': 'USApaTriot58'}, {'user_id': '1091301845006516224', 'username': 'Duwayn55629746'}, {'user_id': '884961007701020679', 'username': 'MarlaHooch2'}, {'user_id': '1030311208417669120', 'username': 'someotherperso3'}, {'user_id': '23442861', 'username': 'TC1776'}, {'user_id': '2237167736', 'username': 'ClayMMA1'}, {'user_id': '4160653634', 'username': 'KeecoWang5'}, {'user_id': '101431771', 'username': 'GemmaTorrent11'}, {'user_id': '1176644511524691975', 'username': 'MayorOfTwitr'}, {'user_id': '2916305152', 'username': 'Snowden'}]",,,,
1237904175947751425,1237901621171912704,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,1107659741550047233,marshjenee,Jeneé 💜 SURVIVOR,,He is a failure of epic proportions. He cares only about money and himself.,"['teamtrump', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/MarshJenee/status/1237904175947751425,False,,0,,,,,,,"[{'user_id': '1107659741550047233', 'username': 'MarshJenee'}, {'user_id': '729676086632656900', 'username': 'TeamTrump'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904175662616577,1237708525352214528,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,78124831,larrymcintosh1,Larry McIntosh,,jared has made an agreement with the virus to leave American soil & be the first to fly to the mars station. Money will be funneled through trump inc,"['ianbremmer', 'gtconway3d', 'elipariser']",[],[],0,0,0,[],[],https://twitter.com/larrymcintosh1/status/1237904175662616577,False,,0,,,,,,,"[{'user_id': '78124831', 'username': 'larrymcintosh1'}, {'user_id': '60783724', 'username': 'ianbremmer'}, {'user_id': '471677441', 'username': 'gtconway3d'}, {'user_id': '7845362', 'username': 'elipariser'}]",,,,
1237904175159222272,1237904175159222272,1583974329000,2020-03-11,20:52:09,Eastern Daylight Time,950380857545646080,the_news_unit,News UNIT,,🔴 LIVE: President Donald Trump Oval Office Address The Nation on Coronav...  https://youtu.be/7Wvd8zSK544  via @YouTube,['youtube'],['https://youtu.be/7Wvd8zSK544'],[],0,0,0,[],[],https://twitter.com/The_News_UNIT/status/1237904175159222272,False,,0,,,,,,,"[{'user_id': '950380857545646080', 'username': 'The_News_UNIT'}, {'user_id': '10228272', 'username': 'YouTube'}]",,,,
