"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"the_GNCC";"The Greater Niagara Chamber of Commerce";"264354845";"1030137216734056449";"/the_GNCC/status/1030137216734056449";"2018-08-16 17:00:26";1534438826;"@BrockUniversity and @niagaracollege are hubs for helping businesses solve their problems/issues that lead to business growth. @KirstyDuncanMP #NBLS";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> and <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21235081"" dir=""ltr"" href=""/niagaracollege""><s>@</s><b>niagaracollege</b></a> are hubs for helping businesses solve their problems/issues that lead to business growth. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""271073165"" dir=""ltr"" href=""/KirstyDuncanMP""><s>@</s><b>KirstyDuncanMP</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/NBLS?src=hash""><s>#</s><b>NBLS</b></a></p>";"[]";"['NBLS']";False;"[]";"";0;0;0;False;False;"";"[]"
"the_GNCC";"The Greater Niagara Chamber of Commerce";"264354845";"1030134330968997888";"/the_GNCC/status/1030134330968997888";"2018-08-16 16:48:58";1534438138;"The research institutions in out region @niagaracollege @BrockUniversity are economic drivers for our region and country. #nbls";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The research institutions in out region <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""21235081"" dir=""ltr"" href=""/niagaracollege""><s>@</s><b>niagaracollege</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> are economic drivers for our region and country. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nbls?src=hash""><s>#</s><b>nbls</b></a></p>";"[]";"['nbls']";False;"[]";"";0;0;0;False;False;"";"[]"
"futuringON";"Ontario's Universities";"756198092546928640";"1030133284070719489";"/futuringON/status/1030133284070719489";"2018-08-16 16:44:48";1534437888;"@BrockUniversity's Cool Climate Oenology and Viticulture Institute is helping wine producers avoid millions of dollars worth of cold-weather damage! Learn more about how Ontario's universities are partnering with communities across the province: http://bit.ly/50PartnershipsCommunities … #ONpolipic.twitter.com/cejl1kHuTe";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>'s Cool Climate Oenology and Viticulture Institute is helping wine producers avoid millions of dollars worth of cold-weather damage! Learn more about how Ontario's universities are partnering with communities across the province: <a class=""twitter-timeline-link"" data-expanded-url=""http://bit.ly/50PartnershipsCommunities"" dir=""ltr"" href=""https://t.co/ZYc2hmgopZ"" rel=""nofollow noopener"" target=""_blank"" title=""http://bit.ly/50PartnershipsCommunities""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">bit.ly/50Partnerships</span><span class=""invisible"">Communities</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ONpoli?src=hash""><s>#</s><b>ONpoli</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/cejl1kHuTe"">pic.twitter.com/cejl1kHuTe</a></p>";"['http://bit.ly/50PartnershipsCommunities']";"['ONpolipic']";True;"['https://pbs.twimg.com/media/DkvEdvcVAAAPQCt.jpg']";"";3;1;0;False;False;"";"[]"
"winoFred";"Fred Couch";"188517430";"1030129394021478401";"/winoFred/status/1030129394021478401";"2018-08-16 16:29:21";1534436961;"Too bad that we can't get Fibe TV here in Beamsville.";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Too bad that we can't get Fibe TV here in Beamsville.</p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1029732730953756674";"[{'screen_name': 'CorkScrewedTV', 'user_id': '935987413264076801'}, {'screen_name': 'fibetv1', 'user_id': '4287697702'}]"
"pmckinleydotcom";"Peter McKinley";"902228695347318784";"1195473557603659778";"/pmckinleydotcom/status/1195473557603659778";"2019-11-15 22:48:01";1573858081;"Great to see my @BrockUniversity friends! https://lnkd.in/epibgvb ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Great to see my <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> friends! <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://lnkd.in/epibgvb"" dir=""ltr"" href=""https://t.co/JUsZfoHqMw"" rel=""nofollow noopener"" target=""_blank"" title=""https://lnkd.in/epibgvb""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">lnkd.in/epibgvb</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://lnkd.in/epibgvb']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"BrockRecreation";"Brock Recreation";"964540716";"1195455785851113474";"/BrockRecreation/status/1195455785851113474";"2019-11-15 21:37:24";1573853844;"@BrockUniversity Walker Sports Complex hallways and stairs are open for the weekend #theweekendstartsnow #greatprogress #ZoneExpansion";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> Walker Sports Complex hallways and stairs are open for the weekend <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/theweekendstartsnow?src=hash""><s>#</s><b>theweekendstartsnow</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/greatprogress?src=hash""><s>#</s><b>greatprogress</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ZoneExpansion?src=hash""><s>#</s><b>ZoneExpansion</b></a></p>";"[]";"['theweekendstartsnow', 'greatprogress', 'ZoneExpansion']";False;"[]";"";1;0;0;False;False;"";"[]"
"BrockUniversity";"Brock University";"17469142";"1195453098409496576";"/BrockUniversity/status/1195453098409496576";"2019-11-15 21:26:43";1573853203;"#BrockU's Environmental Sustainability Research Centre (ESRC) has teamed up with municipalities around Niagara to address climate change. All are invited to the official launch of the partnership on Wednesday, Nov. 27 at 7 p.m. at the @FirstOntPAC.https://brocku.ca/brock-news/2019/11/brock-partnering-with-niagara-municipalities-to-find-climate-solutions/?utm_source=social&utm_medium=twitter&utm_campaign=BrockNews …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a>'s Environmental Sustainability Research Centre (ESRC) has teamed up with municipalities around Niagara to address climate change. All are invited to the official launch of the partnership on Wednesday, Nov. 27 at 7 p.m. at the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""309214829"" dir=""ltr"" href=""/FirstOntPAC""><s>@</s><b>FirstOntPAC</b></a>.<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://brocku.ca/brock-news/2019/11/brock-partnering-with-niagara-municipalities-to-find-climate-solutions/?utm_source=social&amp;utm_medium=twitter&amp;utm_campaign=BrockNews"" dir=""ltr"" href=""https://t.co/BYffvXDO35"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2019/11/brock-partnering-with-niagara-municipalities-to-find-climate-solutions/?utm_source=social&amp;utm_medium=twitter&amp;utm_campaign=BrockNews""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">9/11/brock-partnering-with-niagara-municipalities-to-find-climate-solutions/?utm_source=social&amp;utm_medium=twitter&amp;utm_campaign=BrockNews</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2019/11/brock-partnering-with-niagara-municipalities-to-find-climate-solutions/?utm_source=social&utm_medium=twitter&utm_campaign=BrockNews']";"['BrockU']";False;"[]";"";3;1;0;False;False;"";"[]"
"remyzanotto";"Remy Zanotto";"851004164";"1195435516835041280";"/remyzanotto/status/1195435516835041280";"2019-11-15 20:16:51";1573849011;"Going to be a great night of sports at @BrockUniversity! https://twitter.com/brocktv/status/1195435186298728448 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Going to be a great night of sports at <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>! <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/brocktv/status/1195435186298728448"" dir=""ltr"" href=""https://t.co/XqqVyTYDTc"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/brocktv/status/1195435186298728448""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/brocktv/status</span><span class=""invisible"">/1195435186298728448</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/brocktv/status/1195435186298728448']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"rcondillac";"Rosemary  Condillac";"29316011";"1195424688207519744";"/rcondillac/status/1195424688207519744";"2019-11-15 19:33:50";1573846430;"@BrockUniversity @BrockUFOSS @BrockGradStudy @ontaba1 Innovative Presentation! Courtney Bishop & Lisa Whittingham (PhD students CHYS) Joey Robertson & Rebecca Ensor (ADS MA Grads) Drs Thomson & Burnham Riosa (ADS) Deanna Flagg (CLH) Ethics and Using Technology with people with DD";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3092460088"" dir=""ltr"" href=""/BrockUFOSS""><s>@</s><b>BrockUFOSS</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""38189833"" dir=""ltr"" href=""/BrockGradStudy""><s>@</s><b>BrockGradStudy</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""561692646"" dir=""ltr"" href=""/ONTABA1""><s>@</s><b>ontaba1</b></a> Innovative Presentation! Courtney Bishop &amp; Lisa Whittingham (PhD students CHYS) Joey Robertson &amp; Rebecca Ensor (ADS MA Grads) Drs Thomson &amp; Burnham Riosa (ADS) Deanna Flagg (CLH) Ethics and Using Technology with people with DD</p>";"[]";"[]";False;"[]";"";1;0;0;False;False;"";"[]"
"CanCommSchols";"Canada CommSchols";"4324603523";"1195412539829604354";"/CanCommSchols/status/1195412539829604354";"2019-11-15 18:45:33";1573843533;"Catching up on honours: @BrockUniversity History prof Carmela Patrias (Sussex, 1973) was awarded the 2017 Hilda Neatby Prize by the Canadian Committee on Women’s History for the best article in women’s history.  https://brocku.ca/brock-news/2017/07/brock-profs-honoured-for-work-on-aboriginal-womens-history/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Catching up on honours: <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> History prof Carmela Patrias (Sussex, 1973) was awarded the 2017 Hilda Neatby Prize by the Canadian Committee on Women’s History for the best article in women’s history.  <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://brocku.ca/brock-news/2017/07/brock-profs-honoured-for-work-on-aboriginal-womens-history/"" dir=""ltr"" href=""https://t.co/DVRtFKab0e"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2017/07/brock-profs-honoured-for-work-on-aboriginal-womens-history/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">7/07/brock-profs-honoured-for-work-on-aboriginal-womens-history/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2017/07/brock-profs-honoured-for-work-on-aboriginal-womens-history/']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"CRSNG_NSERC";"CRSNG / NSERC";"482150741";"1195387044232646659";"/CRSNG_NSERC/status/1195387044232646659";"2019-11-15 17:04:15";1573837455;"Merci à tous les participants à la plénière #CSPC2019
L’avenir de l’excellence en recherche :

@RoseannRunte @InnovationCA
@alejandroadem @NSERC_CRSNG
@TammyJClifford @IRSC_CIHR
Ted Hewitt @SSHRC_CRSH
@LietteVasseur @BrockUniversity

Il est important d’aller de l’avant ensemble ! pic.twitter.com/oW3PhWgyKv";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""fr"">Merci à tous les participants à la plénière <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CSPC2019?src=hash""><s>#</s><b>CSPC2019</b></a>
L’avenir de l’excellence en recherche :

<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""289433195"" dir=""ltr"" href=""/RoseannRunte""><s>@</s><b>RoseannRunte</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""28139112"" dir=""ltr"" href=""/InnovationCA""><s>@</s><b>InnovationCA</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""251418217"" dir=""ltr"" href=""/alejandroadem""><s>@</s><b>alejandroadem</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""235213723"" dir=""ltr"" href=""/NSERC_CRSNG""><s>@</s><b>NSERC_CRSNG</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""427849153"" dir=""ltr"" href=""/TammyJClifford""><s>@</s><b>TammyJClifford</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""76333451"" dir=""ltr"" href=""/IRSC_CIHR""><s>@</s><b>IRSC_CIHR</b></a>
Ted Hewitt <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""139525231"" dir=""ltr"" href=""/SSHRC_CRSH""><s>@</s><b>SSHRC_CRSH</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3006910227"" dir=""ltr"" href=""/LietteVasseur""><s>@</s><b>LietteVasseur</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>

Il est important d’aller de l’avant ensemble ! <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/oW3PhWgyKv"">pic.twitter.com/oW3PhWgyKv</a></p>";"[]";"['CSPC2019']";True;"['https://pbs.twimg.com/media/EJbeLRKWwAAXLiR.jpg']";"";0;0;0;False;False;"";"[]"
"NSERC_CRSNG";"NSERC / CRSNG";"235213723";"1195386456413474817";"/NSERC_CRSNG/status/1195386456413474817";"2019-11-15 17:01:55";1573837315;"Thanks to all who participated in the plenary session
The Future of Research Excellence at #CSPC2019.

@RoseannRunte @InnovationCA
@alejandroadem @NSERC_CRSNG
@TammyJClifford @IRSC_CIHR
Ted Hewitt @SSHRC_CRSH
@LietteVasseur @BrockUniversity

Let's keep the conversation going! pic.twitter.com/dyxvt1OiU4";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Thanks to all who participated in the plenary session
The Future of Research Excellence at <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CSPC2019?src=hash""><s>#</s><b>CSPC2019</b></a>.

<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""289433195"" dir=""ltr"" href=""/RoseannRunte""><s>@</s><b>RoseannRunte</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""28139112"" dir=""ltr"" href=""/InnovationCA""><s>@</s><b>InnovationCA</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""251418217"" dir=""ltr"" href=""/alejandroadem""><s>@</s><b>alejandroadem</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""235213723"" dir=""ltr"" href=""/NSERC_CRSNG""><s>@</s><b>NSERC_CRSNG</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""427849153"" dir=""ltr"" href=""/TammyJClifford""><s>@</s><b>TammyJClifford</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""76333451"" dir=""ltr"" href=""/IRSC_CIHR""><s>@</s><b>IRSC_CIHR</b></a>
Ted Hewitt <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""139525231"" dir=""ltr"" href=""/SSHRC_CRSH""><s>@</s><b>SSHRC_CRSH</b></a>
<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3006910227"" dir=""ltr"" href=""/LietteVasseur""><s>@</s><b>LietteVasseur</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>

Let's keep the conversation going! <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/dyxvt1OiU4"">pic.twitter.com/dyxvt1OiU4</a></p>";"[]";"['CSPC2019']";True;"['https://pbs.twimg.com/media/EJbdo5JWkAEnfFQ.jpg']";"";10;2;0;False;False;"";"[]"
